prediction,case_enquiry_id,ml_model_id,prediction_date
1-7 days,101005009036,linreg,2023-09-11
1-12 months,101005009043,linreg,2023-09-11
1-12 months,101005009044,linreg,2023-09-11
1-7 days,101005009048,linreg,2023-09-11
1-7 days,101005009062,linreg,2023-09-11
2-4 weeks,101005009071,linreg,2023-09-11
1-7 days,101005009087,linreg,2023-09-11
over a year,101005009096,linreg,2023-09-11
1-7 days,101005009114,linreg,2023-09-11
1-7 days,101005009117,linreg,2023-09-11
over a year,101005009125,linreg,2023-09-11
1-7 days,101005009142,linreg,2023-09-11
1-12 months,101005009140,linreg,2023-09-11
1-12 months,101005009156,linreg,2023-09-11
1-12 months,101005009161,linreg,2023-09-11
1-12 months,101005009163,linreg,2023-09-11
1-7 days,101005009170,linreg,2023-09-11
0-24 hours,101005009194,linreg,2023-09-11
1-7 days,101005009197,linreg,2023-09-11
2-4 weeks,101005009211,linreg,2023-09-11
1-7 days,101005009226,linreg,2023-09-11
1-12 months,101005009228,linreg,2023-09-11
2-4 weeks,101005009234,linreg,2023-09-11
1-12 months,101005009238,linreg,2023-09-11
1-7 days,101005009259,linreg,2023-09-11
1-7 days,101005009265,linreg,2023-09-11
2-4 weeks,101005009274,linreg,2023-09-11
1-7 days,101005009288,linreg,2023-09-11
1-12 months,101005009295,linreg,2023-09-11
1-7 days,101005009302,linreg,2023-09-11
1-12 months,101005009315,linreg,2023-09-11
2-4 weeks,101005009332,linreg,2023-09-11
1-12 months,101005009329,linreg,2023-09-11
1-12 months,101005009325,linreg,2023-09-11
1-12 months,101005009339,linreg,2023-09-11
1-7 days,101005009343,linreg,2023-09-11
1-7 days,101005009350,linreg,2023-09-11
1-12 months,101005009361,linreg,2023-09-11
1-7 days,101005009366,linreg,2023-09-11
1-7 days,101005009376,linreg,2023-09-11
1-7 days,101005009381,linreg,2023-09-11
2-4 weeks,101005009392,linreg,2023-09-11
1-7 days,101005009394,linreg,2023-09-11
1-7 days,101005009407,linreg,2023-09-11
1-12 months,101005009409,linreg,2023-09-11
1-12 months,101005009411,linreg,2023-09-11
1-7 days,101005009423,linreg,2023-09-11
1-12 months,101005009427,linreg,2023-09-11
1-7 days,101005009426,linreg,2023-09-11
1-7 days,101005009429,linreg,2023-09-11
1-7 days,101005009440,linreg,2023-09-11
1-7 days,101005009453,linreg,2023-09-11
1-7 days,101005009464,linreg,2023-09-11
0-24 hours,101005009467,linreg,2023-09-11
1-7 days,101005009470,linreg,2023-09-11
1-7 days,101005009477,linreg,2023-09-11
1-7 days,101005009480,linreg,2023-09-11
2-4 weeks,101005009487,linreg,2023-09-11
1-7 days,101005009485,linreg,2023-09-11
1-12 months,101005009488,linreg,2023-09-11
1-12 months,101005009495,linreg,2023-09-11
0-24 hours,101005009497,linreg,2023-09-11
1-12 months,101005009503,linreg,2023-09-11
1-12 months,101005009512,linreg,2023-09-11
1-12 months,101005009517,linreg,2023-09-11
1-12 months,101005009520,linreg,2023-09-11
1-7 days,101005009522,linreg,2023-09-11
1-12 months,101005009527,linreg,2023-09-11
1-7 days,101005009531,linreg,2023-09-11
1-7 days,101005009536,linreg,2023-09-11
1-12 months,101005009540,linreg,2023-09-11
1-12 months,101005009542,linreg,2023-09-11
1-12 months,101005009549,linreg,2023-09-11
1-12 months,101005009555,linreg,2023-09-11
2-4 weeks,101005009558,linreg,2023-09-11
1-12 months,101005009564,linreg,2023-09-11
1-12 months,101005009571,linreg,2023-09-11
1-12 months,101005009579,linreg,2023-09-11
1-7 days,101005009601,linreg,2023-09-11
1-12 months,101005009602,linreg,2023-09-11
1-12 months,101005009610,linreg,2023-09-11
1-7 days,101005009614,linreg,2023-09-11
1-7 days,101005009618,linreg,2023-09-11
2-4 weeks,101005009625,linreg,2023-09-11
1-12 months,101005009623,linreg,2023-09-11
2-4 weeks,101005009634,linreg,2023-09-11
1-12 months,101005009640,linreg,2023-09-11
1-7 days,101005009642,linreg,2023-09-11
2-4 weeks,101005009645,linreg,2023-09-11
1-7 days,101005009650,linreg,2023-09-11
1-12 months,101005009651,linreg,2023-09-11
1-12 months,101005009656,linreg,2023-09-11
2-4 weeks,101005009684,linreg,2023-09-11
1-7 days,101005009693,linreg,2023-09-11
1-7 days,101005009695,linreg,2023-09-11
2-4 weeks,101005009697,linreg,2023-09-11
1-7 days,101005009700,linreg,2023-09-11
over a year,101005009702,linreg,2023-09-11
1-12 months,101005009711,linreg,2023-09-11
1-7 days,101005009718,linreg,2023-09-11
1-7 days,101005009722,linreg,2023-09-11
1-7 days,101005009730,linreg,2023-09-11
1-12 months,101005009735,linreg,2023-09-11
1-7 days,101005009741,linreg,2023-09-11
1-7 days,101005009745,linreg,2023-09-11
1-7 days,101005009751,linreg,2023-09-11
1-12 months,101005009768,linreg,2023-09-11
1-7 days,101005009770,linreg,2023-09-11
1-7 days,101005009778,linreg,2023-09-11
1-7 days,101005009787,linreg,2023-09-11
1-7 days,101005009793,linreg,2023-09-11
1-7 days,101005009791,linreg,2023-09-11
1-7 days,101005009796,linreg,2023-09-11
1-7 days,101005009799,linreg,2023-09-11
1-7 days,101005009803,linreg,2023-09-11
1-7 days,101005009811,linreg,2023-09-11
1-7 days,101005009809,linreg,2023-09-11
1-7 days,101005009816,linreg,2023-09-11
0-24 hours,101005009827,linreg,2023-09-11
1-7 days,101005009843,linreg,2023-09-11
over a year,101005009844,linreg,2023-09-11
1-7 days,101005009861,linreg,2023-09-11
1-7 days,101005009865,linreg,2023-09-11
1-7 days,101005009871,linreg,2023-09-11
2-4 weeks,101005009877,linreg,2023-09-11
1-7 days,101005009888,linreg,2023-09-11
1-7 days,101005009897,linreg,2023-09-11
1-12 months,101005009898,linreg,2023-09-11
1-12 months,101005009906,linreg,2023-09-11
1-7 days,101005009928,linreg,2023-09-11
1-7 days,101005009930,linreg,2023-09-11
1-7 days,101005009937,linreg,2023-09-11
0-24 hours,101005009943,linreg,2023-09-11
1-7 days,101005009949,linreg,2023-09-11
1-7 days,101005009954,linreg,2023-09-11
1-7 days,101005009961,linreg,2023-09-11
1-7 days,101005009963,linreg,2023-09-11
1-7 days,101005009966,linreg,2023-09-11
1-7 days,101005009983,linreg,2023-09-11
1-7 days,101005009988,linreg,2023-09-11
1-7 days,101005009990,linreg,2023-09-11
1-12 months,101005009993,linreg,2023-09-11
1-7 days,101005010001,linreg,2023-09-11
1-7 days,101005010007,linreg,2023-09-11
1-7 days,101005010016,linreg,2023-09-11
1-7 days,101005010024,linreg,2023-09-11
2-4 weeks,101005010033,linreg,2023-09-11
1-7 days,101005010031,linreg,2023-09-11
2-4 weeks,101005010037,linreg,2023-09-11
1-7 days,101005010041,linreg,2023-09-11
1-12 months,101005010047,linreg,2023-09-11
1-7 days,101005010055,linreg,2023-09-11
1-7 days,101005010060,linreg,2023-09-11
1-12 months,101005010062,linreg,2023-09-11
1-7 days,101005010067,linreg,2023-09-11
1-7 days,101005010072,linreg,2023-09-11
1-7 days,101005010082,linreg,2023-09-11
1-12 months,101005010084,linreg,2023-09-11
1-7 days,101005010086,linreg,2023-09-11
1-7 days,101005010091,linreg,2023-09-11
1-7 days,101005010096,linreg,2023-09-11
1-7 days,101005010105,linreg,2023-09-11
1-12 months,101005010110,linreg,2023-09-11
1-7 days,101005010121,linreg,2023-09-11
1-7 days,101005010123,linreg,2023-09-11
1-7 days,101005010125,linreg,2023-09-11
1-12 months,101005010131,linreg,2023-09-11
1-7 days,101005010133,linreg,2023-09-11
1-12 months,101005010140,linreg,2023-09-11
1-7 days,101005010147,linreg,2023-09-11
0-24 hours,101005010169,linreg,2023-09-11
over a year,101005010172,linreg,2023-09-11
1-12 months,101005010177,linreg,2023-09-11
1-7 days,101005010181,linreg,2023-09-11
1-7 days,101005010199,linreg,2023-09-11
1-7 days,101005010219,linreg,2023-09-11
1-7 days,101005010222,linreg,2023-09-11
0-24 hours,101005010236,linreg,2023-09-11
1-7 days,101005010235,linreg,2023-09-11
1-7 days,101005010244,linreg,2023-09-11
1-7 days,101005010251,linreg,2023-09-11
1-12 months,101005010260,linreg,2023-09-11
1-7 days,101005010263,linreg,2023-09-11
1-7 days,101005010268,linreg,2023-09-11
1-12 months,101005010265,linreg,2023-09-11
1-7 days,101005010274,linreg,2023-09-11
1-7 days,101005010279,linreg,2023-09-11
1-12 months,101005010280,linreg,2023-09-11
1-7 days,101005010290,linreg,2023-09-11
1-7 days,101005010299,linreg,2023-09-11
1-7 days,101005010313,linreg,2023-09-11
1-7 days,101005010320,linreg,2023-09-11
1-7 days,101005010322,linreg,2023-09-11
1-7 days,101005010324,linreg,2023-09-11
1-7 days,101005010326,linreg,2023-09-11
over a year,101005010331,linreg,2023-09-11
1-7 days,101005010346,linreg,2023-09-11
2-4 weeks,101005010353,linreg,2023-09-11
over a year,101005010359,linreg,2023-09-11
1-7 days,101005010361,linreg,2023-09-11
1-12 months,101005010363,linreg,2023-09-11
1-7 days,101005010376,linreg,2023-09-11
over a year,101005010379,linreg,2023-09-11
1-7 days,101005010383,linreg,2023-09-11
over a year,101005010392,linreg,2023-09-11
1-7 days,101005010401,linreg,2023-09-11
1-7 days,101005010405,linreg,2023-09-11
1-7 days,101005010415,linreg,2023-09-11
1-7 days,101005010432,linreg,2023-09-11
over a year,101005010439,linreg,2023-09-11
1-7 days,101005010445,linreg,2023-09-11
1-7 days,101005010447,linreg,2023-09-11
1-7 days,101005010452,linreg,2023-09-11
1-7 days,101005010450,linreg,2023-09-11
1-12 months,101005010464,linreg,2023-09-11
1-7 days,101005010477,linreg,2023-09-11
1-7 days,101005010480,linreg,2023-09-11
1-7 days,101005010511,linreg,2023-09-11
1-12 months,101005010529,linreg,2023-09-11
1-7 days,101005010541,linreg,2023-09-11
1-12 months,101005010551,linreg,2023-09-11
1-7 days,101005010554,linreg,2023-09-11
1-7 days,101005010575,linreg,2023-09-11
1-7 days,101005010583,linreg,2023-09-11
1-12 months,101005010594,linreg,2023-09-11
over a year,101005010596,linreg,2023-09-11
1-7 days,101005010613,linreg,2023-09-11
1-12 months,101005010618,linreg,2023-09-11
1-7 days,101005010625,linreg,2023-09-11
1-12 months,101005010629,linreg,2023-09-11
1-12 months,101005010638,linreg,2023-09-11
1-7 days,101005010637,linreg,2023-09-11
1-12 months,101005010640,linreg,2023-09-11
1-12 months,101005010659,linreg,2023-09-11
1-7 days,101005010661,linreg,2023-09-11
1-7 days,101005010676,linreg,2023-09-11
0-24 hours,101005010691,linreg,2023-09-11
1-12 months,101005010721,linreg,2023-09-11
1-12 months,101005010729,linreg,2023-09-11
1-12 months,101005010744,linreg,2023-09-11
2-4 weeks,101005010746,linreg,2023-09-11
1-7 days,101005010770,linreg,2023-09-11
1-12 months,101005010788,linreg,2023-09-11
over a year,101005010789,linreg,2023-09-11
1-12 months,101005010832,linreg,2023-09-11
over a year,101005010837,linreg,2023-09-11
0-24 hours,101005010840,linreg,2023-09-11
1-7 days,101005010850,linreg,2023-09-11
2-4 weeks,101005010875,linreg,2023-09-11
1-12 months,101005010885,linreg,2023-09-11
0-24 hours,101005010884,linreg,2023-09-11
1-7 days,101005010903,linreg,2023-09-11
1-12 months,101005010912,linreg,2023-09-11
over a year,101005010924,linreg,2023-09-11
1-7 days,101005010937,linreg,2023-09-11
1-7 days,101005010941,linreg,2023-09-11
2-4 weeks,101005010945,linreg,2023-09-11
1-7 days,101005010953,linreg,2023-09-11
1-7 days,101005010960,linreg,2023-09-11
1-7 days,101005010966,linreg,2023-09-11
1-12 months,101005010970,linreg,2023-09-11
1-12 months,101005010988,linreg,2023-09-11
1-7 days,101005010991,linreg,2023-09-11
1-12 months,101005010994,linreg,2023-09-11
1-7 days,101005011008,linreg,2023-09-11
2-4 weeks,101005011010,linreg,2023-09-11
1-7 days,101005011012,linreg,2023-09-11
1-12 months,101005011015,linreg,2023-09-11
1-12 months,101005011017,linreg,2023-09-11
1-12 months,101005011025,linreg,2023-09-11
1-12 months,101005011052,linreg,2023-09-11
1-7 days,101005011058,linreg,2023-09-11
1-7 days,101005011054,linreg,2023-09-11
0-24 hours,101005011063,linreg,2023-09-11
1-12 months,101005011067,linreg,2023-09-11
1-7 days,101005011080,linreg,2023-09-11
2-4 weeks,101005011088,linreg,2023-09-11
1-12 months,101005011091,linreg,2023-09-11
1-12 months,101005011090,linreg,2023-09-11
1-12 months,101005011098,linreg,2023-09-11
1-12 months,101005011097,linreg,2023-09-11
1-12 months,101005011108,linreg,2023-09-11
1-7 days,101005011113,linreg,2023-09-11
1-12 months,101005011115,linreg,2023-09-11
1-7 days,101005011117,linreg,2023-09-11
1-12 months,101005011126,linreg,2023-09-11
1-7 days,101005011134,linreg,2023-09-11
1-7 days,101005011141,linreg,2023-09-11
1-7 days,101005011147,linreg,2023-09-11
1-12 months,101005011144,linreg,2023-09-11
1-7 days,101005011156,linreg,2023-09-11
1-12 months,101005011160,linreg,2023-09-11
1-7 days,101005011162,linreg,2023-09-11
1-12 months,101005011183,linreg,2023-09-11
1-7 days,101005011185,linreg,2023-09-11
1-12 months,101005011199,linreg,2023-09-11
1-7 days,101005011197,linreg,2023-09-11
1-7 days,101005011201,linreg,2023-09-11
1-7 days,101005011202,linreg,2023-09-11
1-7 days,101005011221,linreg,2023-09-11
1-12 months,101005011224,linreg,2023-09-11
1-12 months,101005011232,linreg,2023-09-11
1-7 days,101005011241,linreg,2023-09-11
1-12 months,101005011242,linreg,2023-09-11
1-12 months,101005011262,linreg,2023-09-11
1-7 days,101005011259,linreg,2023-09-11
1-7 days,101005011287,linreg,2023-09-11
1-7 days,101005011289,linreg,2023-09-11
1-12 months,101005011292,linreg,2023-09-11
1-7 days,101005011294,linreg,2023-09-11
0-24 hours,101005011305,linreg,2023-09-11
1-7 days,101005011307,linreg,2023-09-11
1-7 days,101005011311,linreg,2023-09-11
1-12 months,101005011328,linreg,2023-09-11
1-7 days,101005011327,linreg,2023-09-11
1-12 months,101005011337,linreg,2023-09-11
1-7 days,101005011344,linreg,2023-09-11
1-7 days,101005011356,linreg,2023-09-11
2-4 weeks,101005011361,linreg,2023-09-11
1-7 days,101005011364,linreg,2023-09-11
1-12 months,101005011371,linreg,2023-09-11
1-7 days,101005011370,linreg,2023-09-11
1-7 days,101005011379,linreg,2023-09-11
2-4 weeks,101005011377,linreg,2023-09-11
1-7 days,101005011391,linreg,2023-09-11
1-7 days,101005011393,linreg,2023-09-11
1-7 days,101005011395,linreg,2023-09-11
1-12 months,101005011396,linreg,2023-09-11
1-7 days,101005011410,linreg,2023-09-11
1-7 days,101005011414,linreg,2023-09-11
1-12 months,101005011416,linreg,2023-09-11
1-7 days,101005011419,linreg,2023-09-11
1-7 days,101005011421,linreg,2023-09-11
1-7 days,101005011426,linreg,2023-09-11
1-7 days,101005011432,linreg,2023-09-11
1-7 days,101005011434,linreg,2023-09-11
1-7 days,101005011448,linreg,2023-09-11
1-12 months,101005011466,linreg,2023-09-11
1-7 days,101005011494,linreg,2023-09-11
1-12 months,101005011501,linreg,2023-09-11
1-12 months,101005011504,linreg,2023-09-11
1-7 days,101005011516,linreg,2023-09-11
1-7 days,101005011527,linreg,2023-09-11
1-12 months,101005011533,linreg,2023-09-11
1-7 days,101005011536,linreg,2023-09-11
1-7 days,101005011540,linreg,2023-09-11
1-7 days,101005011549,linreg,2023-09-11
1-12 months,101005011565,linreg,2023-09-11
1-7 days,101005011567,linreg,2023-09-11
1-12 months,101005011572,linreg,2023-09-11
1-12 months,101005011580,linreg,2023-09-11
1-7 days,101005011582,linreg,2023-09-11
1-12 months,101005011588,linreg,2023-09-11
2-4 weeks,101005011590,linreg,2023-09-11
1-7 days,101005011624,linreg,2023-09-11
1-12 months,101005011629,linreg,2023-09-11
1-7 days,101005011631,linreg,2023-09-11
1-7 days,101005011636,linreg,2023-09-11
0-24 hours,101005011637,linreg,2023-09-11
1-12 months,101005011642,linreg,2023-09-11
1-7 days,101005011645,linreg,2023-09-11
1-12 months,101005011647,linreg,2023-09-11
1-12 months,101005011649,linreg,2023-09-11
1-7 days,101005011654,linreg,2023-09-11
1-7 days,101005011664,linreg,2023-09-11
1-12 months,101005011672,linreg,2023-09-11
1-7 days,101005011675,linreg,2023-09-11
1-7 days,101005011682,linreg,2023-09-11
over a year,101005011696,linreg,2023-09-11
1-7 days,101005011698,linreg,2023-09-11
1-7 days,101005011700,linreg,2023-09-11
1-12 months,101005011718,linreg,2023-09-11
1-7 days,101005011717,linreg,2023-09-11
1-12 months,101005011725,linreg,2023-09-11
1-7 days,101005011731,linreg,2023-09-11
1-7 days,101005011741,linreg,2023-09-11
1-7 days,101005011769,linreg,2023-09-11
1-7 days,101005011779,linreg,2023-09-11
1-7 days,101005011773,linreg,2023-09-11
2-4 weeks,101005011798,linreg,2023-09-11
1-12 months,101005011810,linreg,2023-09-11
1-7 days,101005011812,linreg,2023-09-11
1-12 months,101005011817,linreg,2023-09-11
1-12 months,101005011818,linreg,2023-09-11
1-12 months,101005011821,linreg,2023-09-11
1-12 months,101005011823,linreg,2023-09-11
over a year,101005011825,linreg,2023-09-11
1-12 months,101005011834,linreg,2023-09-11
1-12 months,101005011833,linreg,2023-09-11
1-7 days,101005011831,linreg,2023-09-11
1-12 months,101005011836,linreg,2023-09-11
2-4 weeks,101005011863,linreg,2023-09-11
1-7 days,101005011872,linreg,2023-09-11
1-7 days,101005011870,linreg,2023-09-11
1-12 months,101005011874,linreg,2023-09-11
2-4 weeks,101005011876,linreg,2023-09-11
2-4 weeks,101005011880,linreg,2023-09-11
1-12 months,101005011895,linreg,2023-09-11
1-12 months,101005011900,linreg,2023-09-11
1-7 days,101005011903,linreg,2023-09-11
1-12 months,101005011910,linreg,2023-09-11
1-12 months,101005011917,linreg,2023-09-11
1-12 months,101005011919,linreg,2023-09-11
1-7 days,101005011925,linreg,2023-09-11
2-4 weeks,101005011936,linreg,2023-09-11
1-12 months,101005011937,linreg,2023-09-11
1-7 days,101005011939,linreg,2023-09-11
1-12 months,101005011940,linreg,2023-09-11
1-12 months,101005011943,linreg,2023-09-11
1-12 months,101005011946,linreg,2023-09-11
1-12 months,101005011956,linreg,2023-09-11
1-12 months,101005011961,linreg,2023-09-11
1-12 months,101005011972,linreg,2023-09-11
1-7 days,101005011978,linreg,2023-09-11
1-7 days,101005011986,linreg,2023-09-11
1-7 days,101005011988,linreg,2023-09-11
1-7 days,101005011990,linreg,2023-09-11
1-12 months,101005011993,linreg,2023-09-11
1-12 months,101005011995,linreg,2023-09-11
1-12 months,101005011996,linreg,2023-09-11
1-7 days,101005012001,linreg,2023-09-11
1-7 days,101005011998,linreg,2023-09-11
1-12 months,101005012005,linreg,2023-09-11
1-12 months,101005012007,linreg,2023-09-11
1-12 months,101005012023,linreg,2023-09-11
1-7 days,101005012027,linreg,2023-09-11
1-7 days,101005012033,linreg,2023-09-11
1-12 months,101005012035,linreg,2023-09-11
2-4 weeks,101005012039,linreg,2023-09-11
1-7 days,101005012040,linreg,2023-09-11
2-4 weeks,101005012048,linreg,2023-09-11
1-7 days,101005012051,linreg,2023-09-11
1-12 months,101005012060,linreg,2023-09-11
1-7 days,101005012065,linreg,2023-09-11
1-7 days,101005012063,linreg,2023-09-11
1-7 days,101005012076,linreg,2023-09-11
1-12 months,101005012079,linreg,2023-09-11
1-7 days,101005012085,linreg,2023-09-11
1-7 days,101005012092,linreg,2023-09-11
1-7 days,101005012093,linreg,2023-09-11
1-7 days,101005012096,linreg,2023-09-11
1-12 months,101005012102,linreg,2023-09-11
2-4 weeks,101005012109,linreg,2023-09-11
1-12 months,101005012113,linreg,2023-09-11
0-24 hours,101005012115,linreg,2023-09-11
1-7 days,101005012123,linreg,2023-09-11
1-7 days,101005012124,linreg,2023-09-11
1-7 days,101005012135,linreg,2023-09-11
1-7 days,101005012139,linreg,2023-09-11
1-12 months,101005012176,linreg,2023-09-11
1-7 days,101005012179,linreg,2023-09-11
1-12 months,101005012183,linreg,2023-09-11
1-7 days,101005012188,linreg,2023-09-11
1-12 months,101005012195,linreg,2023-09-11
0-24 hours,101005012208,linreg,2023-09-11
1-7 days,101005012218,linreg,2023-09-11
1-12 months,101005012219,linreg,2023-09-11
2-4 weeks,101005012232,linreg,2023-09-11
1-12 months,101005012247,linreg,2023-09-11
1-12 months,101005012248,linreg,2023-09-11
1-12 months,101005012254,linreg,2023-09-11
over a year,101005012258,linreg,2023-09-11
1-7 days,101005012263,linreg,2023-09-11
1-7 days,101005012265,linreg,2023-09-11
1-7 days,101005012271,linreg,2023-09-11
1-12 months,101005012279,linreg,2023-09-11
over a year,101005012296,linreg,2023-09-11
1-7 days,101005012300,linreg,2023-09-11
over a year,101005012309,linreg,2023-09-11
1-7 days,101005012330,linreg,2023-09-11
0-24 hours,101005012400,linreg,2023-09-11
1-7 days,101005012404,linreg,2023-09-11
1-7 days,101005012406,linreg,2023-09-11
1-7 days,101005012407,linreg,2023-09-11
1-12 months,101005012411,linreg,2023-09-11
1-7 days,101005012426,linreg,2023-09-11
1-7 days,101005012429,linreg,2023-09-11
1-12 months,101005012441,linreg,2023-09-11
1-12 months,101005012446,linreg,2023-09-11
1-12 months,101005012452,linreg,2023-09-11
0-24 hours,101005012472,linreg,2023-09-11
1-12 months,101005012475,linreg,2023-09-11
1-7 days,101005012496,linreg,2023-09-11
0-24 hours,101005012511,linreg,2023-09-11
2-4 weeks,101005012535,linreg,2023-09-11
1-7 days,101005012539,linreg,2023-09-11
1-7 days,101005012546,linreg,2023-09-11
1-7 days,101005012548,linreg,2023-09-11
1-7 days,101005012551,linreg,2023-09-11
1-7 days,101005012567,linreg,2023-09-11
over a year,101005012586,linreg,2023-09-11
1-7 days,101005012594,linreg,2023-09-11
1-7 days,101005012596,linreg,2023-09-11
2-4 weeks,101005012598,linreg,2023-09-11
1-12 months,101005012610,linreg,2023-09-11
2-4 weeks,101005012623,linreg,2023-09-11
1-12 months,101005012629,linreg,2023-09-11
1-7 days,101005012632,linreg,2023-09-11
1-12 months,101005012646,linreg,2023-09-11
over a year,101005012655,linreg,2023-09-11
2-4 weeks,101005012657,linreg,2023-09-11
1-7 days,101005012662,linreg,2023-09-11
1-7 days,101005012667,linreg,2023-09-11
1-12 months,101005012674,linreg,2023-09-11
0-24 hours,101005012677,linreg,2023-09-11
1-12 months,101005012683,linreg,2023-09-11
1-12 months,101005012731,linreg,2023-09-11
1-12 months,101005012737,linreg,2023-09-11
1-12 months,101005012739,linreg,2023-09-11
1-12 months,101005012742,linreg,2023-09-11
1-7 days,101005012747,linreg,2023-09-11
1-12 months,101005012758,linreg,2023-09-11
2-4 weeks,101005012756,linreg,2023-09-11
1-7 days,101005012766,linreg,2023-09-11
1-7 days,101005012817,linreg,2023-09-11
1-7 days,101005012841,linreg,2023-09-11
1-12 months,101005012846,linreg,2023-09-11
1-7 days,101005012850,linreg,2023-09-11
over a year,101005012857,linreg,2023-09-11
1-7 days,101005012859,linreg,2023-09-11
1-12 months,101005012871,linreg,2023-09-11
1-7 days,101005012873,linreg,2023-09-11
1-7 days,101005012883,linreg,2023-09-11
1-12 months,101005012879,linreg,2023-09-11
1-12 months,101005012886,linreg,2023-09-11
1-7 days,101005012892,linreg,2023-09-11
2-4 weeks,101005012900,linreg,2023-09-11
1-7 days,101005012906,linreg,2023-09-11
1-12 months,101005012920,linreg,2023-09-11
1-7 days,101005012925,linreg,2023-09-11
0-24 hours,101005012923,linreg,2023-09-11
1-12 months,101005012928,linreg,2023-09-11
1-7 days,101005012934,linreg,2023-09-11
1-7 days,101005012942,linreg,2023-09-11
1-7 days,101005012944,linreg,2023-09-11
1-12 months,101005012940,linreg,2023-09-11
2-4 weeks,101005012954,linreg,2023-09-11
1-7 days,101005012956,linreg,2023-09-11
1-7 days,101005012964,linreg,2023-09-11
1-12 months,101005012971,linreg,2023-09-11
1-7 days,101005012973,linreg,2023-09-11
1-7 days,101005012975,linreg,2023-09-11
1-7 days,101005012987,linreg,2023-09-11
1-7 days,101005012995,linreg,2023-09-11
1-7 days,101005013000,linreg,2023-09-11
1-7 days,101005013003,linreg,2023-09-11
1-7 days,101005013008,linreg,2023-09-11
1-12 months,101005013011,linreg,2023-09-11
1-7 days,101005013018,linreg,2023-09-11
1-7 days,101005013029,linreg,2023-09-11
2-4 weeks,101005013037,linreg,2023-09-11
2-4 weeks,101005013058,linreg,2023-09-11
1-12 months,101005013056,linreg,2023-09-11
1-7 days,101005013060,linreg,2023-09-11
1-7 days,101005013071,linreg,2023-09-11
1-12 months,101005013073,linreg,2023-09-11
1-12 months,101005013075,linreg,2023-09-11
over a year,101005013094,linreg,2023-09-11
1-7 days,101005013092,linreg,2023-09-11
1-7 days,101005013113,linreg,2023-09-11
2-4 weeks,101005013119,linreg,2023-09-11
1-12 months,101005013122,linreg,2023-09-11
1-7 days,101005013136,linreg,2023-09-11
1-7 days,101005013138,linreg,2023-09-11
1-7 days,101005013141,linreg,2023-09-11
1-7 days,101005013147,linreg,2023-09-11
1-7 days,101005013153,linreg,2023-09-11
1-7 days,101005013158,linreg,2023-09-11
1-12 months,101005013169,linreg,2023-09-11
1-12 months,101005013176,linreg,2023-09-11
1-7 days,101005013179,linreg,2023-09-11
2-4 weeks,101005013183,linreg,2023-09-11
1-12 months,101005013180,linreg,2023-09-11
1-12 months,101005013187,linreg,2023-09-11
2-4 weeks,101005013198,linreg,2023-09-11
1-12 months,101005013204,linreg,2023-09-11
1-7 days,101005013211,linreg,2023-09-11
1-7 days,101005013223,linreg,2023-09-11
2-4 weeks,101005013226,linreg,2023-09-11
1-7 days,101005013229,linreg,2023-09-11
1-7 days,101005013240,linreg,2023-09-11
1-12 months,101005013247,linreg,2023-09-11
1-7 days,101005013249,linreg,2023-09-11
1-7 days,101005013252,linreg,2023-09-11
1-12 months,101005013254,linreg,2023-09-11
1-7 days,101005013259,linreg,2023-09-11
1-7 days,101005013268,linreg,2023-09-11
2-4 weeks,101005013275,linreg,2023-09-11
1-12 months,101005013291,linreg,2023-09-11
2-4 weeks,101005013309,linreg,2023-09-11
1-7 days,101005013317,linreg,2023-09-11
1-12 months,101005013326,linreg,2023-09-11
0-24 hours,101005013331,linreg,2023-09-11
1-7 days,101005013334,linreg,2023-09-11
0-24 hours,101005013348,linreg,2023-09-11
1-7 days,101005013354,linreg,2023-09-11
1-7 days,101005013359,linreg,2023-09-11
1-7 days,101005013362,linreg,2023-09-11
1-12 months,101005013372,linreg,2023-09-11
1-7 days,101005013374,linreg,2023-09-11
1-7 days,101005013378,linreg,2023-09-11
2-4 weeks,101005013398,linreg,2023-09-11
1-7 days,101005013400,linreg,2023-09-11
1-7 days,101005013404,linreg,2023-09-11
2-4 weeks,101005013402,linreg,2023-09-11
2-4 weeks,101005013426,linreg,2023-09-11
1-12 months,101005013436,linreg,2023-09-11
1-7 days,101005013446,linreg,2023-09-11
1-12 months,101005013454,linreg,2023-09-11
1-7 days,101005013464,linreg,2023-09-11
1-7 days,101005013467,linreg,2023-09-11
1-7 days,101005013477,linreg,2023-09-11
1-7 days,101005013479,linreg,2023-09-11
0-24 hours,101005013492,linreg,2023-09-11
1-7 days,101005013515,linreg,2023-09-11
1-7 days,101005013525,linreg,2023-09-11
1-12 months,101005013529,linreg,2023-09-11
over a year,101005013539,linreg,2023-09-11
1-12 months,101005013544,linreg,2023-09-11
1-7 days,101005013550,linreg,2023-09-11
1-7 days,101005013560,linreg,2023-09-11
1-7 days,101005013578,linreg,2023-09-11
1-7 days,101005013586,linreg,2023-09-11
1-12 months,101005013584,linreg,2023-09-11
1-12 months,101005013593,linreg,2023-09-11
1-12 months,101005013600,linreg,2023-09-11
1-7 days,101005013613,linreg,2023-09-11
1-12 months,101005013618,linreg,2023-09-11
1-12 months,101005013623,linreg,2023-09-11
1-12 months,101005013624,linreg,2023-09-11
1-7 days,101005013651,linreg,2023-09-11
