prediction,case_enquiry_id,ml_model_id,prediction_date
0.99999994,101005017166,120230907,2023-09-07
0.9999163,101005017186,120230907,2023-09-07
0.99999994,101005017189,120230907,2023-09-07
0.9986839,101005017227,120230907,2023-09-07
0.9988868,101005017257,120230907,2023-09-07
0.9551542,101005017261,120230907,2023-09-07
0.99999994,101005017279,120230907,2023-09-07
0.98293555,101005017284,120230907,2023-09-07
0.99855757,101005017289,120230907,2023-09-07
1.0,101005017300,120230907,2023-09-07
0.99999994,101005017304,120230907,2023-09-07
0.797962,101005017309,120230907,2023-09-07
0.9999989,101005017317,120230907,2023-09-07
0.9999337,101005017335,120230907,2023-09-07
0.99997777,101005017340,120230907,2023-09-07
0.99999994,101005017374,120230907,2023-09-07
0.9986839,101005017384,120230907,2023-09-07
0.99999934,101005017389,120230907,2023-09-07
0.99855757,101005017396,120230907,2023-09-07
0.99999994,101005017402,120230907,2023-09-07
0.2128573,101005017420,120230907,2023-09-07
1.0,101005017428,120230907,2023-09-07
0.9986839,101005017465,120230907,2023-09-07
0.9998172,101005017477,120230907,2023-09-07
0.99855757,101005017484,120230907,2023-09-07
0.99855757,101005017491,120230907,2023-09-07
0.99999994,101005017494,120230907,2023-09-07
0.9999163,101005017515,120230907,2023-09-07
0.9986839,101005017537,120230907,2023-09-07
0.99999994,101005017541,120230907,2023-09-07
0.99999917,101005017571,120230907,2023-09-07
0.9622691,101005017588,120230907,2023-09-07
0.99999976,101005017632,120230907,2023-09-07
0.9999163,101005017651,120230907,2023-09-07
0.9961872,101005017689,120230907,2023-09-07
0.9986839,101005017694,120230907,2023-09-07
0.99999994,101005017722,120230907,2023-09-07
0.9986839,101005017775,120230907,2023-09-07
0.9986839,101005017807,120230907,2023-09-07
0.797962,101005017819,120230907,2023-09-07
1.0,101005017833,120230907,2023-09-07
0.8292855,101005017838,120230907,2023-09-07
0.99999994,101005017860,120230907,2023-09-07
0.33513963,101005017866,120230907,2023-09-07
0.8093974,101005017891,120230907,2023-09-07
0.9986839,101005017897,120230907,2023-09-07
0.99999994,101005017899,120230907,2023-09-07
1.0,101005017900,120230907,2023-09-07
0.25824586,101005017901,120230907,2023-09-07
0.99999994,101005017931,120230907,2023-09-07
0.9986839,101005017949,120230907,2023-09-07
0.99999976,101005017950,120230907,2023-09-07
0.99999994,101005017969,120230907,2023-09-07
0.9999163,101005017972,120230907,2023-09-07
0.9986839,101005017984,120230907,2023-09-07
0.99999994,101005017985,120230907,2023-09-07
0.99999875,101005018009,120230907,2023-09-07
0.9999337,101005018012,120230907,2023-09-07
0.99999994,101005018024,120230907,2023-09-07
0.9999993,101005018095,120230907,2023-09-07
0.032747634,101005018106,120230907,2023-09-07
0.99999994,101005018111,120230907,2023-09-07
0.8328859,101005018117,120230907,2023-09-07
0.99999976,101005018382,120230907,2023-09-07
0.99855757,101005018163,120230907,2023-09-07
0.99855757,101005018192,120230907,2023-09-07
0.9998586,101005018209,120230907,2023-09-07
0.9986839,101005018233,120230907,2023-09-07
0.9999163,101005018236,120230907,2023-09-07
0.99855757,101005018269,120230907,2023-09-07
0.9892155,101005018274,120230907,2023-09-07
0.7654235,101005018278,120230907,2023-09-07
0.9622691,101005018307,120230907,2023-09-07
0.99999994,101005018322,120230907,2023-09-07
0.59265673,101005018326,120230907,2023-09-07
0.9986839,101005018372,120230907,2023-09-07
0.9999981,101005018373,120230907,2023-09-07
0.9986839,101005018375,120230907,2023-09-07
0.99999994,101005018395,120230907,2023-09-07
0.99999994,101005018405,120230907,2023-09-07
0.9999163,101005018411,120230907,2023-09-07
0.9986839,101005018413,120230907,2023-09-07
0.9999991,101005018430,120230907,2023-09-07
0.9999991,101005018437,120230907,2023-09-07
0.797962,101005018444,120230907,2023-09-07
0.99999994,101005018450,120230907,2023-09-07
0.9999991,101005018464,120230907,2023-09-07
0.99999994,101005018470,120230907,2023-09-07
0.9999991,101005018483,120230907,2023-09-07
0.9999163,101005018496,120230907,2023-09-07
0.9996619,101005018513,120230907,2023-09-07
0.99999994,101005018516,120230907,2023-09-07
0.99999994,101005018567,120230907,2023-09-07
0.9999732,101005018599,120230907,2023-09-07
0.98893094,101005018601,120230907,2023-09-07
0.9999163,101005018604,120230907,2023-09-07
0.9996619,101005018610,120230907,2023-09-07
0.99999994,101005018654,120230907,2023-09-07
0.99999934,101005018727,120230907,2023-09-07
0.8292855,101005018734,120230907,2023-09-07
0.9999998,101005018747,120230907,2023-09-07
0.99855757,101005018750,120230907,2023-09-07
0.99999994,101005018752,120230907,2023-09-07
0.99999976,101005018765,120230907,2023-09-07
0.082159005,101005018772,120230907,2023-09-07
0.99999994,101005018781,120230907,2023-09-07
0.9999991,101005018799,120230907,2023-09-07
0.99999994,101005018801,120230907,2023-09-07
0.99999934,101005018804,120230907,2023-09-07
0.99855757,101005018861,120230907,2023-09-07
0.99855757,101005018865,120230907,2023-09-07
0.99999994,101005018869,120230907,2023-09-07
1.0,101005018875,120230907,2023-09-07
0.9999337,101005018912,120230907,2023-09-07
0.99999994,101005018913,120230907,2023-09-07
0.99855757,101005018923,120230907,2023-09-07
0.10456395,101005018927,120230907,2023-09-07
0.99999994,101005018948,120230907,2023-09-07
0.99999994,101005018955,120230907,2023-09-07
0.99999994,101005019013,120230907,2023-09-07
0.99999994,101005019016,120230907,2023-09-07
0.99999994,101005019024,120230907,2023-09-07
0.9999337,101005019028,120230907,2023-09-07
0.99999994,101005019039,120230907,2023-09-07
0.99999994,101005019048,120230907,2023-09-07
0.5224825,101005019054,120230907,2023-09-07
0.99670017,101005019093,120230907,2023-09-07
0.9999879,101005019099,120230907,2023-09-07
1.0,101005019172,120230907,2023-09-07
0.9999337,101005019176,120230907,2023-09-07
0.9986839,101005019181,120230907,2023-09-07
0.9999337,101005019194,120230907,2023-09-07
0.99999994,101005019200,120230907,2023-09-07
0.99855757,101005019220,120230907,2023-09-07
0.797962,101005019228,120230907,2023-09-07
1.0,101005019240,120230907,2023-09-07
0.9988868,101005019251,120230907,2023-09-07
1.0,101005019257,120230907,2023-09-07
0.99855757,101005019309,120230907,2023-09-07
0.98293555,101005019310,120230907,2023-09-07
1.0,101005019318,120230907,2023-09-07
0.99999994,101005019328,120230907,2023-09-07
0.5215135,101005019341,120230907,2023-09-07
1.0,101005019355,120230907,2023-09-07
0.99999994,101005019373,120230907,2023-09-07
0.99855757,101005019378,120230907,2023-09-07
0.5549255,101005019741,120230907,2023-09-07
0.9988868,101005019381,120230907,2023-09-07
1.0,101005019382,120230907,2023-09-07
0.28140855,101005019389,120230907,2023-09-07
0.99999994,101005019401,120230907,2023-09-07
0.99999994,101005019408,120230907,2023-09-07
0.99855757,101005019438,120230907,2023-09-07
0.99855757,101005019491,120230907,2023-09-07
0.7654235,101005019512,120230907,2023-09-07
0.99855757,101005019526,120230907,2023-09-07
0.99855757,101005019533,120230907,2023-09-07
0.9997669,101005019536,120230907,2023-09-07
0.99855757,101005019553,120230907,2023-09-07
0.99855757,101005019560,120230907,2023-09-07
0.9998409,101005019578,120230907,2023-09-07
0.7043648,101005019584,120230907,2023-09-07
0.99855757,101005019591,120230907,2023-09-07
0.99999994,101005019602,120230907,2023-09-07
0.99855757,101005019604,120230907,2023-09-07
0.99855757,101005019608,120230907,2023-09-07
0.99999994,101005019615,120230907,2023-09-07
0.99999994,101005019626,120230907,2023-09-07
0.99976224,101005019709,120230907,2023-09-07
0.99999994,101005019719,120230907,2023-09-07
0.99999994,101005019729,120230907,2023-09-07
0.99999994,101005019731,120230907,2023-09-07
0.9996619,101005019783,120230907,2023-09-07
0.9996619,101005019786,120230907,2023-09-07
0.9999163,101005019787,120230907,2023-09-07
0.99998695,101005019789,120230907,2023-09-07
0.99855757,101005019790,120230907,2023-09-07
0.99855757,101005019811,120230907,2023-09-07
0.9998586,101005019817,120230907,2023-09-07
0.97463685,101005019840,120230907,2023-09-07
0.99999994,101005019841,120230907,2023-09-07
0.99999976,101005019856,120230907,2023-09-07
0.99999994,101005019860,120230907,2023-09-07
0.99999994,101005019873,120230907,2023-09-07
1.0,101005019883,120230907,2023-09-07
0.9999996,101005019908,120230907,2023-09-07
0.59265673,101005019937,120230907,2023-09-07
0.99513125,101005019939,120230907,2023-09-07
0.99999994,101005019962,120230907,2023-09-07
0.99855757,101005019977,120230907,2023-09-07
0.99855757,101005019984,120230907,2023-09-07
0.55905,101005019991,120230907,2023-09-07
0.9999991,101005020000,120230907,2023-09-07
0.99999994,101005020003,120230907,2023-09-07
0.025043758,101005020021,120230907,2023-09-07
1.0,101005020050,120230907,2023-09-07
0.99999994,101005020068,120230907,2023-09-07
0.99999994,101005020078,120230907,2023-09-07
0.99999994,101005020094,120230907,2023-09-07
0.99999994,101005020104,120230907,2023-09-07
0.99999994,101005020110,120230907,2023-09-07
0.797962,101005020122,120230907,2023-09-07
0.99855757,101005020131,120230907,2023-09-07
0.99999994,101005020163,120230907,2023-09-07
1.0,101005020167,120230907,2023-09-07
0.9999163,101005020179,120230907,2023-09-07
0.71118355,101005020215,120230907,2023-09-07
0.8727279,101005020217,120230907,2023-09-07
0.06996132,101005020234,120230907,2023-09-07
0.99999994,101005020265,120230907,2023-09-07
0.99999994,101005020292,120230907,2023-09-07
0.99999976,101005020309,120230907,2023-09-07
0.5224825,101005020348,120230907,2023-09-07
0.99670017,101005020358,120230907,2023-09-07
0.8845519,101005020410,120230907,2023-09-07
0.99513125,101005020439,120230907,2023-09-07
0.570518,101005020459,120230907,2023-09-07
0.9999999,101005020486,120230907,2023-09-07
0.99999994,101005020506,120230907,2023-09-07
1.0,101005020519,120230907,2023-09-07
0.9996619,101005020542,120230907,2023-09-07
0.9999999,101005020544,120230907,2023-09-07
0.028823845,101005020549,120230907,2023-09-07
0.71118355,101005020551,120230907,2023-09-07
0.99999994,101005020566,120230907,2023-09-07
0.9999337,101005020568,120230907,2023-09-07
0.98160505,101005020570,120230907,2023-09-07
0.99855757,101005020589,120230907,2023-09-07
0.98793674,101005020591,120230907,2023-09-07
0.9892155,101005020616,120230907,2023-09-07
0.99976224,101005020626,120230907,2023-09-07
0.9999337,101005020629,120230907,2023-09-07
0.15413116,101005020678,120230907,2023-09-07
0.99056816,101005020727,120230907,2023-09-07
0.8845519,101005020739,120230907,2023-09-07
0.9892155,101005020812,120230907,2023-09-07
1.0,101005020821,120230907,2023-09-07
0.8227858,101005020875,120230907,2023-09-07
0.9999981,101005020884,120230907,2023-09-07
0.570518,101005020891,120230907,2023-09-07
0.570518,101005020925,120230907,2023-09-07
0.99999994,101005020931,120230907,2023-09-07
0.99431837,101005020932,120230907,2023-09-07
0.99999875,101005020966,120230907,2023-09-07
0.98793674,101005020980,120230907,2023-09-07
0.797962,101005020990,120230907,2023-09-07
0.9999337,101005020991,120230907,2023-09-07
0.99999994,101005021018,120230907,2023-09-07
0.59098023,101005021040,120230907,2023-09-07
0.99999994,101005021050,120230907,2023-09-07
0.99999994,101005021067,120230907,2023-09-07
0.797962,101005021094,120230907,2023-09-07
0.99999994,101005021098,120230907,2023-09-07
0.99999976,101005021144,120230907,2023-09-07
0.60513544,101005021155,120230907,2023-09-07
0.9191612,101005021156,120230907,2023-09-07
0.99999994,101005021185,120230907,2023-09-07
0.9986839,101005021208,120230907,2023-09-07
0.99999994,101005021252,120230907,2023-09-07
0.99999994,101005021275,120230907,2023-09-07
0.9986839,101005021323,120230907,2023-09-07
1.0,101005021342,120230907,2023-09-07
0.8845519,101005021356,120230907,2023-09-07
0.570518,101005022839,120230907,2023-09-07
0.99997777,101005021369,120230907,2023-09-07
0.33252767,101005021382,120230907,2023-09-07
0.5157446,101005021409,120230907,2023-09-07
0.96912843,101005021429,120230907,2023-09-07
0.9658129,101005021434,120230907,2023-09-07
0.9999337,101005021485,120230907,2023-09-07
0.9986839,101005021518,120230907,2023-09-07
1.0,101005021548,120230907,2023-09-07
0.99855757,101005021572,120230907,2023-09-07
0.9986839,101005021592,120230907,2023-09-07
0.99855757,101005021626,120230907,2023-09-07
0.99999994,101005021662,120230907,2023-09-07
0.9986839,101005021688,120230907,2023-09-07
0.99999994,101005021691,120230907,2023-09-07
0.29611012,101005021697,120230907,2023-09-07
0.99855757,101005021705,120230907,2023-09-07
0.9551542,101005021708,120230907,2023-09-07
0.021438831,101005021716,120230907,2023-09-07
1.0,101005021758,120230907,2023-09-07
0.15174411,101005021796,120230907,2023-09-07
0.99999976,101005021801,120230907,2023-09-07
0.99999994,101005021825,120230907,2023-09-07
1.0,101005021829,120230907,2023-09-07
0.20009767,101005021836,120230907,2023-09-07
0.97463685,101005021838,120230907,2023-09-07
0.99999994,101005021852,120230907,2023-09-07
0.99855757,101005021853,120230907,2023-09-07
0.99855757,101005021882,120230907,2023-09-07
0.99855757,101005021903,120230907,2023-09-07
0.99999994,101005021912,120230907,2023-09-07
0.797962,101005021917,120230907,2023-09-07
0.9932933,101005021935,120230907,2023-09-07
0.99855757,101005021939,120230907,2023-09-07
0.76009405,101005021977,120230907,2023-09-07
0.9999337,101005021978,120230907,2023-09-07
0.98793674,101005021995,120230907,2023-09-07
0.99854416,101005021998,120230907,2023-09-07
0.99999994,101005023034,120230907,2023-09-07
0.99999994,101005022006,120230907,2023-09-07
0.99855757,101005022030,120230907,2023-09-07
0.99513125,101005022045,120230907,2023-09-07
0.9999337,101005022051,120230907,2023-09-07
0.99855757,101005022062,120230907,2023-09-07
0.98793674,101005022064,120230907,2023-09-07
0.99855757,101005022065,120230907,2023-09-07
1.0,101005022073,120230907,2023-09-07
0.99855757,101005022090,120230907,2023-09-07
0.570518,101005022106,120230907,2023-09-07
0.99855757,101005022107,120230907,2023-09-07
0.99999994,101005022165,120230907,2023-09-07
0.99855757,101005022243,120230907,2023-09-07
0.570518,101005022253,120230907,2023-09-07
0.99999994,101005022276,120230907,2023-09-07
0.99999994,101005022278,120230907,2023-09-07
1.0,101005022296,120230907,2023-09-07
0.99999994,101005022311,120230907,2023-09-07
0.16709857,101005022319,120230907,2023-09-07
0.99999934,101005022351,120230907,2023-09-07
1.0,101005022391,120230907,2023-09-07
0.99999994,101005022426,120230907,2023-09-07
0.99998194,101005022431,120230907,2023-09-07
0.99999994,101005022432,120230907,2023-09-07
0.99999994,101005022441,120230907,2023-09-07
0.99999994,101005023039,120230907,2023-09-07
1.0,101005022444,120230907,2023-09-07
0.99976224,101005022482,120230907,2023-09-07
0.9848545,101005022513,120230907,2023-09-07
0.99855757,101005022522,120230907,2023-09-07
0.797962,101005022541,120230907,2023-09-07
0.99999994,101005022552,120230907,2023-09-07
0.99999994,101005022559,120230907,2023-09-07
0.99855757,101005022565,120230907,2023-09-07
0.43727744,101005022567,120230907,2023-09-07
0.99999994,101005022632,120230907,2023-09-07
0.797962,101005022664,120230907,2023-09-07
0.9999337,101005022671,120230907,2023-09-07
0.99999994,101005022673,120230907,2023-09-07
0.99999994,101005022688,120230907,2023-09-07
0.99999994,101005022726,120230907,2023-09-07
0.99999994,101005022745,120230907,2023-09-07
0.99999994,101005022780,120230907,2023-09-07
0.8883316,101005022784,120230907,2023-09-07
0.96912843,101005022805,120230907,2023-09-07
0.9999996,101005022815,120230907,2023-09-07
0.99999994,101005022850,120230907,2023-09-07
0.99855757,101005022874,120230907,2023-09-07
0.9986839,101005022898,120230907,2023-09-07
0.9996619,101005022910,120230907,2023-09-07
0.99999994,101005022920,120230907,2023-09-07
0.99929506,101005022922,120230907,2023-09-07
0.9999998,101005022932,120230907,2023-09-07
0.99855757,101005022958,120230907,2023-09-07
1.0,101005022963,120230907,2023-09-07
0.9551542,101005022978,120230907,2023-09-07
0.13646875,101005022985,120230907,2023-09-07
0.0076069967,101005023018,120230907,2023-09-07
0.99999976,101005023020,120230907,2023-09-07
0.99999994,101005023056,120230907,2023-09-07
0.9986839,101005023086,120230907,2023-09-07
0.9986839,101005023100,120230907,2023-09-07
0.9999163,101005023121,120230907,2023-09-07
0.99056816,101005023123,120230907,2023-09-07
1.0,101005023127,120230907,2023-09-07
1.0,101005023183,120230907,2023-09-07
0.99999994,101005023209,120230907,2023-09-07
0.99855757,101005023225,120230907,2023-09-07
0.99999994,101005023230,120230907,2023-09-07
0.9986839,101005023235,120230907,2023-09-07
0.99999994,101005023238,120230907,2023-09-07
0.55905,101005023587,120230907,2023-09-07
0.99999994,101005023248,120230907,2023-09-07
0.99999994,101005023252,120230907,2023-09-07
0.9999987,101005023259,120230907,2023-09-07
0.99999994,101005023263,120230907,2023-09-07
0.9999732,101005023276,120230907,2023-09-07
0.998758,101005023278,120230907,2023-09-07
0.7043648,101005023286,120230907,2023-09-07
0.99996984,101005023305,120230907,2023-09-07
1.0,101005023309,120230907,2023-09-07
0.99999994,101005023343,120230907,2023-09-07
0.99999994,101005023346,120230907,2023-09-07
0.99999994,101005023349,120230907,2023-09-07
0.83925116,101005023595,120230907,2023-09-07
1.0,101005023363,120230907,2023-09-07
0.99855757,101005023385,120230907,2023-09-07
0.8292855,101005023395,120230907,2023-09-07
0.99999994,101005023399,120230907,2023-09-07
0.9986839,101005023410,120230907,2023-09-07
0.99999994,101005023423,120230907,2023-09-07
1.0,101005023476,120230907,2023-09-07
0.99999964,101005023478,120230907,2023-09-07
1.0,101005023552,120230907,2023-09-07
1.0,101005023561,120230907,2023-09-07
0.99999994,101005023611,120230907,2023-09-07
0.99999994,101005023615,120230907,2023-09-07
0.9986839,101005023621,120230907,2023-09-07
0.99999994,101005023678,120230907,2023-09-07
0.99855757,101005023703,120230907,2023-09-07
0.9551542,101005023713,120230907,2023-09-07
0.9996619,101005023725,120230907,2023-09-07
1.0,101005023740,120230907,2023-09-07
0.570518,101005023776,120230907,2023-09-07
0.99999994,101005023788,120230907,2023-09-07
0.99976224,101005023795,120230907,2023-09-07
0.9551542,101005023803,120230907,2023-09-07
0.99999994,101005023816,120230907,2023-09-07
0.97463685,101005023817,120230907,2023-09-07
0.99976224,101005023847,120230907,2023-09-07
0.6885277,101005023849,120230907,2023-09-07
0.999989,101005023861,120230907,2023-09-07
0.20033233,101005023897,120230907,2023-09-07
0.9986839,101005023914,120230907,2023-09-07
0.9999163,101005023925,120230907,2023-09-07
0.99999976,101005023934,120230907,2023-09-07
0.99855757,101005024295,120230907,2023-09-07
0.99855757,101005023943,120230907,2023-09-07
0.99999934,101005023952,120230907,2023-09-07
1.0,101005023988,120230907,2023-09-07
0.99999994,101005023990,120230907,2023-09-07
0.998758,101005024005,120230907,2023-09-07
0.797962,101005024030,120230907,2023-09-07
0.99999994,101005024031,120230907,2023-09-07
0.99999994,101005024033,120230907,2023-09-07
0.99999934,101005024040,120230907,2023-09-07
0.99999714,101005024043,120230907,2023-09-07
0.99855757,101005024046,120230907,2023-09-07
0.013194041,101005029485,120230907,2023-09-07
0.99855757,101005024060,120230907,2023-09-07
1.0,101005024073,120230907,2023-09-07
0.55905,101005024084,120230907,2023-09-07
0.9986839,101005024102,120230907,2023-09-07
0.99855757,101005024116,120230907,2023-09-07
0.99855757,101005024118,120230907,2023-09-07
1.0,101005024127,120230907,2023-09-07
0.99855757,101005024141,120230907,2023-09-07
0.99855757,101005024230,120230907,2023-09-07
0.99855757,101005024249,120230907,2023-09-07
0.99855757,101005024250,120230907,2023-09-07
0.99999934,101005024271,120230907,2023-09-07
0.9986839,101005024273,120230907,2023-09-07
0.99855757,101005024297,120230907,2023-09-07
0.99855757,101005024302,120230907,2023-09-07
0.99855757,101005024304,120230907,2023-09-07
0.797962,101005024329,120230907,2023-09-07
0.99999994,101005024337,120230907,2023-09-07
0.99999994,101005024343,120230907,2023-09-07
0.99976224,101005024347,120230907,2023-09-07
0.99999994,101005024435,120230907,2023-09-07
0.570518,101005024450,120230907,2023-09-07
0.99855757,101005024451,120230907,2023-09-07
0.99999994,101005024478,120230907,2023-09-07
0.99996984,101005024486,120230907,2023-09-07
0.99999994,101005024495,120230907,2023-09-07
0.99998695,101005024628,120230907,2023-09-07
0.99855757,101005024503,120230907,2023-09-07
0.570518,101005024534,120230907,2023-09-07
0.99855757,101005024547,120230907,2023-09-07
0.99855757,101005024551,120230907,2023-09-07
0.99999994,101005024552,120230907,2023-09-07
0.99999994,101005024559,120230907,2023-09-07
1.0,101005024580,120230907,2023-09-07
0.99999976,101005024589,120230907,2023-09-07
0.99999994,101005025204,120230907,2023-09-07
0.99999994,101005024656,120230907,2023-09-07
0.99999994,101005024657,120230907,2023-09-07
0.99999994,101005024658,120230907,2023-09-07
0.25824586,101005024710,120230907,2023-09-07
0.99999934,101005024732,120230907,2023-09-07
0.99855757,101005024741,120230907,2023-09-07
0.99855757,101005024760,120230907,2023-09-07
0.999999,101005024761,120230907,2023-09-07
0.9999993,101005024784,120230907,2023-09-07
0.570518,101005024795,120230907,2023-09-07
0.99999714,101005024812,120230907,2023-09-07
0.99855757,101005024855,120230907,2023-09-07
0.99855757,101005024857,120230907,2023-09-07
0.99855757,101005024860,120230907,2023-09-07
0.99999994,101005024902,120230907,2023-09-07
0.99999994,101005024922,120230907,2023-09-07
0.68702006,101005024925,120230907,2023-09-07
0.99855757,101005024940,120230907,2023-09-07
0.9986839,101005024981,120230907,2023-09-07
0.97463685,101005025000,120230907,2023-09-07
0.99999994,101005025004,120230907,2023-09-07
0.99999994,101005025007,120230907,2023-09-07
0.9997669,101005026381,120230907,2023-09-07
0.99999994,101005025016,120230907,2023-09-07
0.99999994,101005025028,120230907,2023-09-07
0.99999064,101005025038,120230907,2023-09-07
0.797962,101005025081,120230907,2023-09-07
0.9622691,101005025089,120230907,2023-09-07
0.99999994,101005025159,120230907,2023-09-07
0.99999994,101005025165,120230907,2023-09-07
0.570518,101005025187,120230907,2023-09-07
0.99999183,101005025201,120230907,2023-09-07
0.99999994,101005025206,120230907,2023-09-07
0.99855757,101005025222,120230907,2023-09-07
0.99999994,101005025226,120230907,2023-09-07
1.0,101005025230,120230907,2023-09-07
0.99999994,101005025258,120230907,2023-09-07
0.99999994,101005025277,120230907,2023-09-07
0.99999994,101005025282,120230907,2023-09-07
0.99999994,101005025287,120230907,2023-09-07
0.999989,101005025290,120230907,2023-09-07
0.99999994,101005025292,120230907,2023-09-07
0.9999163,101005025298,120230907,2023-09-07
0.99855757,101005025308,120230907,2023-09-07
0.9999991,101005025320,120230907,2023-09-07
0.99999994,101005025331,120230907,2023-09-07
0.99855757,101005025341,120230907,2023-09-07
0.99999994,101005025342,120230907,2023-09-07
0.99999994,101005025373,120230907,2023-09-07
0.9999991,101005025375,120230907,2023-09-07
0.9986839,101005025392,120230907,2023-09-07
0.9848545,101005025414,120230907,2023-09-07
0.99999994,101005025424,120230907,2023-09-07
0.99855757,101005025426,120230907,2023-09-07
1.0,101005025435,120230907,2023-09-07
0.99999994,101005025455,120230907,2023-09-07
1.0,101005025486,120230907,2023-09-07
0.9986839,101005025503,120230907,2023-09-07
0.9993378,101005025849,120230907,2023-09-07
0.998758,101005025511,120230907,2023-09-07
0.99999994,101005025530,120230907,2023-09-07
0.5224825,101005025561,120230907,2023-09-07
0.99999994,101005025563,120230907,2023-09-07
0.99999994,101005025580,120230907,2023-09-07
0.9986839,101005025584,120230907,2023-09-07
0.99999994,101005025603,120230907,2023-09-07
0.9551542,101005025611,120230907,2023-09-07
0.7654235,101005025615,120230907,2023-09-07
0.99999994,101005025635,120230907,2023-09-07
0.99855757,101005025638,120230907,2023-09-07
0.9999998,101005025650,120230907,2023-09-07
0.99999994,101005025683,120230907,2023-09-07
0.99999994,101005025691,120230907,2023-09-07
0.99855757,101005025703,120230907,2023-09-07
0.99999774,101005025706,120230907,2023-09-07
0.9986839,101005025720,120230907,2023-09-07
0.797962,101005025721,120230907,2023-09-07
0.99855757,101005025804,120230907,2023-09-07
0.99999994,101005025826,120230907,2023-09-07
0.99999994,101005025831,120230907,2023-09-07
0.99999994,101005025835,120230907,2023-09-07
0.13646875,101005025836,120230907,2023-09-07
0.99855757,101005025846,120230907,2023-09-07
0.99999994,101005025868,120230907,2023-09-07
1.0,101005025874,120230907,2023-09-07
0.98793674,101005025918,120230907,2023-09-07
0.99999994,101005025939,120230907,2023-09-07
0.99855757,101005025963,120230907,2023-09-07
0.98793674,101005025970,120230907,2023-09-07
1.0,101005025973,120230907,2023-09-07
0.9622691,101005025984,120230907,2023-09-07
0.9999996,101005026242,120230907,2023-09-07
1.0,101005026058,120230907,2023-09-07
0.9999993,101005026124,120230907,2023-09-07
0.94883823,101005026125,120230907,2023-09-07
0.9986839,101005026143,120230907,2023-09-07
1.0,101005026158,120230907,2023-09-07
1.0,101005026160,120230907,2023-09-07
0.99999994,101005026190,120230907,2023-09-07
1.0,101005026216,120230907,2023-09-07
0.9999996,101005026229,120230907,2023-09-07
1.0,101005026231,120230907,2023-09-07
0.99999994,101005026249,120230907,2023-09-07
0.99999994,101005026258,120230907,2023-09-07
0.9986839,101005026287,120230907,2023-09-07
0.43727744,101005026308,120230907,2023-09-07
1.0,101005026314,120230907,2023-09-07
0.99999994,101005026320,120230907,2023-09-07
0.99999994,101005026324,120230907,2023-09-07
1.0,101005026336,120230907,2023-09-07
0.9999337,101005026339,120230907,2023-09-07
0.99976224,101005026355,120230907,2023-09-07
0.99855757,101005026363,120230907,2023-09-07
0.99999994,101005026373,120230907,2023-09-07
0.99976224,101005026397,120230907,2023-09-07
0.99855757,101005026431,120230907,2023-09-07
0.570518,101005026443,120230907,2023-09-07
0.9999981,101005026450,120230907,2023-09-07
1.0,101005026469,120230907,2023-09-07
0.797962,101005026532,120230907,2023-09-07
0.99999994,101005026534,120230907,2023-09-07
0.9996036,101005026537,120230907,2023-09-07
0.99312574,101005026542,120230907,2023-09-07
0.99999994,101005026544,120230907,2023-09-07
1.0,101005026545,120230907,2023-09-07
0.99999994,101005026551,120230907,2023-09-07
0.99999994,101005026566,120230907,2023-09-07
0.20033233,101005026601,120230907,2023-09-07
0.99999994,101005026643,120230907,2023-09-07
0.99855757,101005026648,120230907,2023-09-07
0.99999994,101005026651,120230907,2023-09-07
0.9986839,101005026669,120230907,2023-09-07
0.99843234,101005026672,120230907,2023-09-07
0.9999991,101005026678,120230907,2023-09-07
0.9970845,101005026699,120230907,2023-09-07
0.99999714,101005026716,120230907,2023-09-07
0.99999994,101005026740,120230907,2023-09-07
0.99999946,101005026756,120230907,2023-09-07
0.99999994,101005026761,120230907,2023-09-07
0.99855757,101005026785,120230907,2023-09-07
0.9999163,101005026787,120230907,2023-09-07
0.99999994,101005026789,120230907,2023-09-07
0.99999946,101005026791,120230907,2023-09-07
0.9996619,101005026805,120230907,2023-09-07
0.9999991,101005026806,120230907,2023-09-07
0.99855757,101005026919,120230907,2023-09-07
0.13646875,101005026920,120230907,2023-09-07
0.9709524,101005026926,120230907,2023-09-07
1.0,101005026939,120230907,2023-09-07
0.99999994,101005026986,120230907,2023-09-07
0.99999994,101005026992,120230907,2023-09-07
0.54477626,101005026999,120230907,2023-09-07
1.0,101005027001,120230907,2023-09-07
0.99999994,101005027027,120230907,2023-09-07
0.99999994,101005027094,120230907,2023-09-07
0.99855757,101005027126,120230907,2023-09-07
0.99999994,101005027131,120230907,2023-09-07
0.99855757,101005027143,120230907,2023-09-07
1.0,101005027153,120230907,2023-09-07
1.0,101005027167,120230907,2023-09-07
0.99855757,101005027192,120230907,2023-09-07
0.99999994,101005027193,120230907,2023-09-07
1.0,101005027214,120230907,2023-09-07
1.0,101005027264,120230907,2023-09-07
0.99855757,101005027279,120230907,2023-09-07
0.99855757,101005027282,120230907,2023-09-07
0.99855757,101005027297,120230907,2023-09-07
0.9999991,101005027300,120230907,2023-09-07
0.91062695,101005027312,120230907,2023-09-07
0.9999163,101005027345,120230907,2023-09-07
0.99999994,101005027347,120230907,2023-09-07
0.99855757,101005027381,120230907,2023-09-07
0.99855757,101005027399,120230907,2023-09-07
0.99855757,101005027400,120230907,2023-09-07
