prediction,case_enquiry_id,ml_model_id,prediction_date
0.9945307970046997,101005028744,logreg,2023-09-08
0.9987896680831909,101005028750,logreg,2023-09-08
1.0,101005028751,logreg,2023-09-08
0.9999992847442627,101005028753,logreg,2023-09-08
1.0,101005028758,logreg,2023-09-08
0.9987896680831909,101005028756,logreg,2023-09-08
1.0,101005028754,logreg,2023-09-08
0.9999997615814209,101005028762,logreg,2023-09-08
0.8648531436920166,101005028760,logreg,2023-09-08
0.9999992847442627,101005028764,logreg,2023-09-08
1.0,101005028765,logreg,2023-09-08
1.0,101005028766,logreg,2023-09-08
1.0,101005028767,logreg,2023-09-08
0.999999463558197,101005028768,logreg,2023-09-08
0.9987903237342834,101005028770,logreg,2023-09-08
0.9945307970046997,101005028772,logreg,2023-09-08
0.9999998211860657,101005028773,logreg,2023-09-08
0.9987896680831909,101005028776,logreg,2023-09-08
0.9999991655349731,101005028779,logreg,2023-09-08
1.0,101005028785,logreg,2023-09-08
0.9987896680831909,101005028782,logreg,2023-09-08
0.9999997615814209,101005028783,logreg,2023-09-08
0.9987896680831909,101005028786,logreg,2023-09-08
0.557563841342926,101005028789,logreg,2023-09-08
0.9999996423721313,101005028790,logreg,2023-09-08
0.9987896680831909,101005028787,logreg,2023-09-08
0.9999997615814209,101005028788,logreg,2023-09-08
1.0,101005028794,logreg,2023-09-08
1.0,101005028795,logreg,2023-09-08
1.0,101005028792,logreg,2023-09-08
1.0,101005028796,logreg,2023-09-08
0.9945307970046997,101005028802,logreg,2023-09-08
0.9999997615814209,101005028799,logreg,2023-09-08
0.9987896680831909,101005028797,logreg,2023-09-08
0.9987896680831909,101005028800,logreg,2023-09-08
1.0,101005028809,logreg,2023-09-08
0.9945893287658691,101005028804,logreg,2023-09-08
0.9996545910835266,101005028807,logreg,2023-09-08
0.9987896680831909,101005028803,logreg,2023-09-08
0.9987896680831909,101005028805,logreg,2023-09-08
0.8086481690406799,101005028810,logreg,2023-09-08
0.9999967813491821,101005028811,logreg,2023-09-08
0.06843123584985733,101005028813,logreg,2023-09-08
1.0,101005028815,logreg,2023-09-08
0.9999949336051941,101005028820,logreg,2023-09-08
1.0,101005028825,logreg,2023-09-08
0.9987896680831909,101005028823,logreg,2023-09-08
0.9999980330467224,101005028829,logreg,2023-09-08
0.9999992847442627,101005028827,logreg,2023-09-08
0.9987896680831909,101005028830,logreg,2023-09-08
1.0,101005028834,logreg,2023-09-08
0.8086481690406799,101005028833,logreg,2023-09-08
0.9987896680831909,101005028839,logreg,2023-09-08
1.0,101005028842,logreg,2023-09-08
0.8086481690406799,101005028836,logreg,2023-09-08
1.0,101005028837,logreg,2023-09-08
0.8690582513809204,101005028846,logreg,2023-09-08
0.9945307970046997,101005028850,logreg,2023-09-08
0.9987903237342834,101005028852,logreg,2023-09-08
1.0,101005028856,logreg,2023-09-08
1.0,101005028854,logreg,2023-09-08
0.9999191761016846,101005028862,logreg,2023-09-08
1.0,101005028858,logreg,2023-09-08
0.9945307970046997,101005028860,logreg,2023-09-08
1.0,101005028863,logreg,2023-09-08
0.9987896680831909,101005028867,logreg,2023-09-08
0.9987903237342834,101005028869,logreg,2023-09-08
1.0,101005028872,logreg,2023-09-08
1.0,101005028877,logreg,2023-09-08
1.0,101005028874,logreg,2023-09-08
0.9999998807907104,101005028880,logreg,2023-09-08
0.9987896680831909,101005028881,logreg,2023-09-08
1.0,101005028884,logreg,2023-09-08
0.9987896680831909,101005028885,logreg,2023-09-08
0.9945307970046997,101005028890,logreg,2023-09-08
0.9945307970046997,101005028896,logreg,2023-09-08
1.0,101005028897,logreg,2023-09-08
0.9999998807907104,101005028893,logreg,2023-09-08
0.9945307970046997,101005028900,logreg,2023-09-08
1.0,101005028898,logreg,2023-09-08
0.8146692514419556,101005028902,logreg,2023-09-08
0.9945893287658691,101005028904,logreg,2023-09-08
0.9945307970046997,101005028907,logreg,2023-09-08
1.0,101005028908,logreg,2023-09-08
1.0,101005028905,logreg,2023-09-08
0.9999588131904602,101005028910,logreg,2023-09-08
1.0,101005028912,logreg,2023-09-08
0.9987896680831909,101005028915,logreg,2023-09-08
1.0,101005028913,logreg,2023-09-08
0.9987896680831909,101005028916,logreg,2023-09-08
0.9999995827674866,101005028917,logreg,2023-09-08
0.993334174156189,101005028918,logreg,2023-09-08
0.07600713521242142,101005028919,logreg,2023-09-08
0.9987896680831909,101005028920,logreg,2023-09-08
0.9945307970046997,101005028922,logreg,2023-09-08
0.9973376989364624,101005028925,logreg,2023-09-08
0.9987896680831909,101005028926,logreg,2023-09-08
0.9999998807907104,101005028927,logreg,2023-09-08
0.9945307970046997,101005028931,logreg,2023-09-08
0.9987896680831909,101005028929,logreg,2023-09-08
1.0,101005028933,logreg,2023-09-08
0.9945307970046997,101005028936,logreg,2023-09-08
0.9987896680831909,101005028937,logreg,2023-09-08
0.9999996423721313,101005028939,logreg,2023-09-08
1.0,101005028940,logreg,2023-09-08
1.0,101005028942,logreg,2023-09-08
1.0,101005028943,logreg,2023-09-08
0.9987896680831909,101005028945,logreg,2023-09-08
0.8030600547790527,101005028950,logreg,2023-09-08
0.9724010229110718,101005028949,logreg,2023-09-08
0.9945307970046997,101005028952,logreg,2023-09-08
0.9945307970046997,101005028955,logreg,2023-09-08
0.9987896680831909,101005028957,logreg,2023-09-08
0.9987903237342834,101005028963,logreg,2023-09-08
0.9999997019767761,101005028961,logreg,2023-09-08
0.9945307970046997,101005028966,logreg,2023-09-08
0.9945307970046997,101005028967,logreg,2023-09-08
0.9987903237342834,101005028970,logreg,2023-09-08
0.9996545910835266,101005028974,logreg,2023-09-08
0.9945307970046997,101005028976,logreg,2023-09-08
1.0,101005028978,logreg,2023-09-08
1.0,101005028979,logreg,2023-09-08
0.9999998211860657,101005028981,logreg,2023-09-08
0.9945307970046997,101005028984,logreg,2023-09-08
0.9987896680831909,101005028982,logreg,2023-09-08
0.9999992847442627,101005028989,logreg,2023-09-08
0.9945307970046997,101005028990,logreg,2023-09-08
0.9999588131904602,101005028993,logreg,2023-09-08
0.8030600547790527,101005028995,logreg,2023-09-08
0.9999998807907104,101005028996,logreg,2023-09-08
0.9999191761016846,101005028998,logreg,2023-09-08
0.9996545910835266,101005029001,logreg,2023-09-08
0.9063582420349121,101005028999,logreg,2023-09-08
0.7908543944358826,101005029002,logreg,2023-09-08
0.8030600547790527,101005029004,logreg,2023-09-08
0.8086481690406799,101005029008,logreg,2023-09-08
0.9999992847442627,101005029006,logreg,2023-09-08
0.9081584215164185,101005029011,logreg,2023-09-08
0.9945307970046997,101005029010,logreg,2023-09-08
0.9999996423721313,101005029012,logreg,2023-09-08
1.0,101005029013,logreg,2023-09-08
1.0,101005029014,logreg,2023-09-08
0.7802539467811584,101005029016,logreg,2023-09-08
1.0,101005029019,logreg,2023-09-08
0.9999995827674866,101005029020,logreg,2023-09-08
1.0,101005029021,logreg,2023-09-08
1.0,101005029022,logreg,2023-09-08
0.9999588131904602,101005029027,logreg,2023-09-08
0.0563572496175766,101005029028,logreg,2023-09-08
1.0,101005029030,logreg,2023-09-08
0.8858599066734314,101005029032,logreg,2023-09-08
0.8030600547790527,101005029034,logreg,2023-09-08
0.9945307970046997,101005029037,logreg,2023-09-08
1.0,101005029040,logreg,2023-09-08
0.15895402431488037,101005029043,logreg,2023-09-08
0.9945307970046997,101005029042,logreg,2023-09-08
1.0,101005029046,logreg,2023-09-08
0.8086481690406799,101005029047,logreg,2023-09-08
0.9945307970046997,101005029052,logreg,2023-09-08
0.999965488910675,101005029049,logreg,2023-09-08
1.0,101005029050,logreg,2023-09-08
0.9987896680831909,101005029053,logreg,2023-09-08
0.9945307970046997,101005029057,logreg,2023-09-08
0.9945307970046997,101005029055,logreg,2023-09-08
0.9999992847442627,101005029060,logreg,2023-09-08
1.0,101005029058,logreg,2023-09-08
0.9987896680831909,101005029061,logreg,2023-09-08
0.9987903237342834,101005029066,logreg,2023-09-08
0.9987896680831909,101005029064,logreg,2023-09-08
1.0,101005029068,logreg,2023-09-08
1.0,101005029070,logreg,2023-09-08
0.9999998211860657,101005029072,logreg,2023-09-08
1.0,101005029074,logreg,2023-09-08
0.9945307970046997,101005029076,logreg,2023-09-08
0.9987896680831909,101005029078,logreg,2023-09-08
1.0,101005029079,logreg,2023-09-08
0.9987896680831909,101005029081,logreg,2023-09-08
0.9987896680831909,101005029083,logreg,2023-09-08
0.9999997615814209,101005029084,logreg,2023-09-08
0.9999999403953552,101005029089,logreg,2023-09-08
0.0563572496175766,101005029086,logreg,2023-09-08
0.9992964863777161,101005029091,logreg,2023-09-08
0.9987896680831909,101005029095,logreg,2023-09-08
0.9920475482940674,101005029099,logreg,2023-09-08
0.8030600547790527,101005029104,logreg,2023-09-08
1.0,101005029102,logreg,2023-09-08
0.8086481690406799,101005029110,logreg,2023-09-08
0.9945307970046997,101005029112,logreg,2023-09-08
0.9999639391899109,101005029114,logreg,2023-09-08
0.8648531436920166,101005029116,logreg,2023-09-08
1.0,101005029118,logreg,2023-09-08
0.9999998807907104,101005029119,logreg,2023-09-08
0.9945307970046997,101005029121,logreg,2023-09-08
1.0,101005029124,logreg,2023-09-08
0.9987896680831909,101005029126,logreg,2023-09-08
0.9987896680831909,101005029127,logreg,2023-09-08
0.9999998211860657,101005029128,logreg,2023-09-08
1.0,101005029130,logreg,2023-09-08
1.0,101005029132,logreg,2023-09-08
0.9987896680831909,101005029131,logreg,2023-09-08
0.9945307970046997,101005029136,logreg,2023-09-08
0.9987896680831909,101005029133,logreg,2023-09-08
1.0,101005029141,logreg,2023-09-08
0.9945307970046997,101005029144,logreg,2023-09-08
0.9987896680831909,101005029145,logreg,2023-09-08
0.9987896680831909,101005029146,logreg,2023-09-08
1.0,101005029147,logreg,2023-09-08
0.9987896680831909,101005029148,logreg,2023-09-08
1.0,101005029150,logreg,2023-09-08
1.0,101005029161,logreg,2023-09-08
0.9987896680831909,101005029158,logreg,2023-09-08
0.9011066555976868,101005029163,logreg,2023-09-08
1.0,101005029166,logreg,2023-09-08
0.9945307970046997,101005029169,logreg,2023-09-08
1.0,101005029175,logreg,2023-09-08
0.9945307970046997,101005029171,logreg,2023-09-08
0.735775351524353,101005029174,logreg,2023-09-08
0.8086481690406799,101005029173,logreg,2023-09-08
0.35401949286460876,101005029177,logreg,2023-09-08
0.8030600547790527,101005029183,logreg,2023-09-08
1.0,101005029185,logreg,2023-09-08
1.0,101005029188,logreg,2023-09-08
0.9999588131904602,101005029180,logreg,2023-09-08
0.9945307970046997,101005029182,logreg,2023-09-08
0.9987896680831909,101005029178,logreg,2023-09-08
0.9987896680831909,101005029186,logreg,2023-09-08
0.9987903237342834,101005029194,logreg,2023-09-08
1.0,101005029191,logreg,2023-09-08
0.8086481690406799,101005029195,logreg,2023-09-08
0.9999998211860657,101005029196,logreg,2023-09-08
0.9945307970046997,101005029198,logreg,2023-09-08
1.0,101005029199,logreg,2023-09-08
1.0,101005029201,logreg,2023-09-08
0.9945307970046997,101005029203,logreg,2023-09-08
1.0,101005029205,logreg,2023-09-08
0.9999639391899109,101005029207,logreg,2023-09-08
0.9945307970046997,101005029210,logreg,2023-09-08
0.9945307970046997,101005029213,logreg,2023-09-08
0.9293873906135559,101005029217,logreg,2023-09-08
1.0,101005029215,logreg,2023-09-08
0.7802539467811584,101005029216,logreg,2023-09-08
0.9987903237342834,101005029219,logreg,2023-09-08
0.9992409348487854,101005029220,logreg,2023-09-08
0.9081584215164185,101005029222,logreg,2023-09-08
1.0,101005029226,logreg,2023-09-08
1.0,101005029227,logreg,2023-09-08
0.9999995827674866,101005029228,logreg,2023-09-08
0.9932957887649536,101005029230,logreg,2023-09-08
0.9987903237342834,101005029231,logreg,2023-09-08
0.9672389626502991,101005029234,logreg,2023-09-08
0.9987896680831909,101005029233,logreg,2023-09-08
0.9945307970046997,101005029240,logreg,2023-09-08
1.0,101005029241,logreg,2023-09-08
0.999999463558197,101005029242,logreg,2023-09-08
0.9987896680831909,101005029245,logreg,2023-09-08
1.0,101005029246,logreg,2023-09-08
0.9999992847442627,101005029248,logreg,2023-09-08
0.8088756203651428,101005029254,logreg,2023-09-08
0.8086481690406799,101005029251,logreg,2023-09-08
1.0,101005029261,logreg,2023-09-08
0.9999998211860657,101005029258,logreg,2023-09-08
1.0,101005029259,logreg,2023-09-08
0.9999996423721313,101005029262,logreg,2023-09-08
0.8086481690406799,101005029265,logreg,2023-09-08
0.9987896680831909,101005029266,logreg,2023-09-08
0.9945307970046997,101005029270,logreg,2023-09-08
0.9987896680831909,101005029275,logreg,2023-09-08
0.9945307970046997,101005029277,logreg,2023-09-08
0.8765624761581421,101005029272,logreg,2023-09-08
1.0,101005029273,logreg,2023-09-08
0.9945307970046997,101005029279,logreg,2023-09-08
0.9945307970046997,101005029286,logreg,2023-09-08
0.9945307970046997,101005029290,logreg,2023-09-08
1.0,101005029293,logreg,2023-09-08
1.0,101005029294,logreg,2023-09-08
0.9945307970046997,101005029296,logreg,2023-09-08
0.9772748947143555,101005029299,logreg,2023-09-08
0.9945307970046997,101005029298,logreg,2023-09-08
0.9945307970046997,101005029301,logreg,2023-09-08
0.9945307970046997,101005029306,logreg,2023-09-08
0.9999949336051941,101005029302,logreg,2023-09-08
0.9945307970046997,101005029310,logreg,2023-09-08
0.9999588131904602,101005029308,logreg,2023-09-08
0.9999998807907104,101005029311,logreg,2023-09-08
1.0,101005029313,logreg,2023-09-08
0.9987896680831909,101005029314,logreg,2023-09-08
1.0,101005029317,logreg,2023-09-08
0.9999998807907104,101005029318,logreg,2023-09-08
0.9945307970046997,101005029325,logreg,2023-09-08
0.9999996423721313,101005029323,logreg,2023-09-08
0.9999998807907104,101005029320,logreg,2023-09-08
1.0,101005029321,logreg,2023-09-08
0.9999588131904602,101005029322,logreg,2023-09-08
1.0,101005029330,logreg,2023-09-08
0.9945307970046997,101005029332,logreg,2023-09-08
1.0,101005029333,logreg,2023-09-08
0.9987896680831909,101005029334,logreg,2023-09-08
1.0,101005029335,logreg,2023-09-08
1.0,101005029338,logreg,2023-09-08
0.9979732036590576,101005029340,logreg,2023-09-08
0.9999998807907104,101005029343,logreg,2023-09-08
0.9945307970046997,101005029347,logreg,2023-09-08
1.0,101005029350,logreg,2023-09-08
0.9999995827674866,101005029346,logreg,2023-09-08
0.993334174156189,101005029351,logreg,2023-09-08
1.0,101005029353,logreg,2023-09-08
0.9999996423721313,101005029354,logreg,2023-09-08
0.9945307970046997,101005029359,logreg,2023-09-08
0.9996545910835266,101005029357,logreg,2023-09-08
0.9987896680831909,101005029360,logreg,2023-09-08
0.9999996423721313,101005029361,logreg,2023-09-08
1.0,101005029364,logreg,2023-09-08
0.9987896680831909,101005029362,logreg,2023-09-08
0.9987896680831909,101005029366,logreg,2023-09-08
0.9945893287658691,101005029368,logreg,2023-09-08
0.9987896680831909,101005029369,logreg,2023-09-08
0.4514804184436798,101005029372,logreg,2023-09-08
1.0,101005029374,logreg,2023-09-08
0.9987896680831909,101005029378,logreg,2023-09-08
0.9945307970046997,101005029376,logreg,2023-09-08
0.9987903237342834,101005029382,logreg,2023-09-08
0.8030600547790527,101005029388,logreg,2023-09-08
0.9987896680831909,101005029384,logreg,2023-09-08
0.9987896680831909,101005029386,logreg,2023-09-08
0.9987896680831909,101005029389,logreg,2023-09-08
0.9987896680831909,101005029391,logreg,2023-09-08
1.0,101005029393,logreg,2023-09-08
0.4514804184436798,101005029395,logreg,2023-09-08
0.9293873906135559,101005029398,logreg,2023-09-08
1.0,101005029397,logreg,2023-09-08
0.39270198345184326,101005029401,logreg,2023-09-08
0.9945307970046997,101005029400,logreg,2023-09-08
0.9734148383140564,101005029404,logreg,2023-09-08
0.9999992847442627,101005029403,logreg,2023-09-08
0.9987896680831909,101005029405,logreg,2023-09-08
0.9987896680831909,101005029413,logreg,2023-09-08
1.0,101005029411,logreg,2023-09-08
0.9734148383140564,101005029416,logreg,2023-09-08
0.9987896680831909,101005029417,logreg,2023-09-08
0.9999995231628418,101005029419,logreg,2023-09-08
0.6133871674537659,101005029422,logreg,2023-09-08
1.0,101005029420,logreg,2023-09-08
1.0,101005029426,logreg,2023-09-08
0.9945307970046997,101005029428,logreg,2023-09-08
0.9945307970046997,101005029435,logreg,2023-09-08
0.9999992847442627,101005029433,logreg,2023-09-08
0.9945307970046997,101005029437,logreg,2023-09-08
0.9968584179878235,101005029439,logreg,2023-09-08
0.19832946360111237,101005029440,logreg,2023-09-08
0.9999997019767761,101005029442,logreg,2023-09-08
1.0,101005029444,logreg,2023-09-08
1.0,101005029443,logreg,2023-09-08
0.9987896680831909,101005029445,logreg,2023-09-08
0.9999580979347229,101005029448,logreg,2023-09-08
0.9987896680831909,101005029449,logreg,2023-09-08
0.9987896680831909,101005029450,logreg,2023-09-08
0.9987896680831909,101005029452,logreg,2023-09-08
1.0,101005029454,logreg,2023-09-08
0.9945307970046997,101005029456,logreg,2023-09-08
1.0,101005029457,logreg,2023-09-08
1.0,101005029458,logreg,2023-09-08
0.8400703072547913,101005029461,logreg,2023-09-08
0.9672389626502991,101005029465,logreg,2023-09-08
0.999999463558197,101005029462,logreg,2023-09-08
1.0,101005029464,logreg,2023-09-08
1.0,101005029467,logreg,2023-09-08
0.9417833685874939,101005029469,logreg,2023-09-08
1.0,101005029471,logreg,2023-09-08
0.8400703072547913,101005029473,logreg,2023-09-08
1.0,101005029474,logreg,2023-09-08
1.0,101005029477,logreg,2023-09-08
0.4514804184436798,101005029478,logreg,2023-09-08
0.9999995827674866,101005029481,logreg,2023-09-08
0.9999998211860657,101005029484,logreg,2023-09-08
0.02453521080315113,101005029485,logreg,2023-09-08
1.0,101005029488,logreg,2023-09-08
0.9945307970046997,101005029495,logreg,2023-09-08
0.9987903237342834,101005029501,logreg,2023-09-08
1.0,101005029502,logreg,2023-09-08
1.0,101005029509,logreg,2023-09-08
0.9945307970046997,101005029514,logreg,2023-09-08
1.0,101005029512,logreg,2023-09-08
0.8650721907615662,101005029522,logreg,2023-09-08
0.9987896680831909,101005029523,logreg,2023-09-08
0.9996545910835266,101005029526,logreg,2023-09-08
0.9734148383140564,101005029524,logreg,2023-09-08
0.9734148383140564,101005029527,logreg,2023-09-08
0.9999998807907104,101005029530,logreg,2023-09-08
0.9945307970046997,101005029535,logreg,2023-09-08
0.9987896680831909,101005029541,logreg,2023-09-08
0.8088756203651428,101005029538,logreg,2023-09-08
1.0,101005029539,logreg,2023-09-08
0.9734148383140564,101005029543,logreg,2023-09-08
1.0,101005029547,logreg,2023-09-08
1.0,101005029544,logreg,2023-09-08
1.0,101005029548,logreg,2023-09-08
0.9987896680831909,101005029551,logreg,2023-09-08
1.0,101005029549,logreg,2023-09-08
0.9999998807907104,101005029552,logreg,2023-09-08
1.0,101005029553,logreg,2023-09-08
1.0,101005029555,logreg,2023-09-08
0.9672389626502991,101005029558,logreg,2023-09-08
0.9999996423721313,101005029560,logreg,2023-09-08
1.0,101005029563,logreg,2023-09-08
0.8858599066734314,101005029565,logreg,2023-09-08
0.9672389626502991,101005029559,logreg,2023-09-08
0.9999588131904602,101005029566,logreg,2023-09-08
0.9999588131904602,101005029569,logreg,2023-09-08
0.06380094587802887,101005029567,logreg,2023-09-08
0.9963015913963318,101005029572,logreg,2023-09-08
0.9999992847442627,101005029576,logreg,2023-09-08
0.9987896680831909,101005029577,logreg,2023-09-08
1.0,101005029578,logreg,2023-09-08
0.9999998807907104,101005029579,logreg,2023-09-08
0.9987903237342834,101005029581,logreg,2023-09-08
1.0,101005029582,logreg,2023-09-08
0.9945307970046997,101005029586,logreg,2023-09-08
0.9945307970046997,101005029584,logreg,2023-09-08
0.9999949336051941,101005029588,logreg,2023-09-08
0.9999993443489075,101005029587,logreg,2023-09-08
0.9842780232429504,101005029593,logreg,2023-09-08
0.9999809861183167,101005029591,logreg,2023-09-08
0.8858599066734314,101005029596,logreg,2023-09-08
1.0,101005029598,logreg,2023-09-08
1.0,101005029599,logreg,2023-09-08
1.0,101005029600,logreg,2023-09-08
0.9987896680831909,101005029603,logreg,2023-09-08
0.9987903237342834,101005029602,logreg,2023-09-08
0.9999996423721313,101005029604,logreg,2023-09-08
1.0,101005029607,logreg,2023-09-08
0.9987896680831909,101005029608,logreg,2023-09-08
0.8430047035217285,101005029611,logreg,2023-09-08
0.9987896680831909,101005029612,logreg,2023-09-08
1.0,101005029615,logreg,2023-09-08
0.9734148383140564,101005029623,logreg,2023-09-08
1.0,101005029625,logreg,2023-09-08
1.0,101005029628,logreg,2023-09-08
1.0,101005029626,logreg,2023-09-08
0.9987896680831909,101005029629,logreg,2023-09-08
1.0,101005029636,logreg,2023-09-08
0.9999992847442627,101005029634,logreg,2023-09-08
0.9999995827674866,101005029639,logreg,2023-09-08
0.9987896680831909,101005029640,logreg,2023-09-08
0.9987896680831909,101005029641,logreg,2023-09-08
0.9999992847442627,101005029645,logreg,2023-09-08
0.15502308309078217,101005029646,logreg,2023-09-08
0.9987896680831909,101005029647,logreg,2023-09-08
0.9987896680831909,101005029651,logreg,2023-09-08
1.0,101005029652,logreg,2023-09-08
0.9999766945838928,101005029655,logreg,2023-09-08
0.9987896680831909,101005029657,logreg,2023-09-08
0.9987896680831909,101005029658,logreg,2023-09-08
0.9945307970046997,101005029660,logreg,2023-09-08
0.0563572496175766,101005029661,logreg,2023-09-08
1.0,101005029663,logreg,2023-09-08
0.9999639391899109,101005029666,logreg,2023-09-08
1.0,101005029667,logreg,2023-09-08
1.0,101005029669,logreg,2023-09-08
1.0,101005029673,logreg,2023-09-08
1.0,101005029674,logreg,2023-09-08
1.0,101005029681,logreg,2023-09-08
0.9945307970046997,101005029676,logreg,2023-09-08
0.9987896680831909,101005029677,logreg,2023-09-08
1.0,101005029678,logreg,2023-09-08
1.0,101005029682,logreg,2023-09-08
1.0,101005029683,logreg,2023-09-08
0.4664984941482544,101005029687,logreg,2023-09-08
1.0,101005029685,logreg,2023-09-08
0.9945307970046997,101005029689,logreg,2023-09-08
0.9842780232429504,101005029692,logreg,2023-09-08
0.9987896680831909,101005029693,logreg,2023-09-08
0.9987896680831909,101005029694,logreg,2023-09-08
1.0,101005029702,logreg,2023-09-08
1.0,101005029697,logreg,2023-09-08
1.0,101005029699,logreg,2023-09-08
1.0,101005029700,logreg,2023-09-08
1.0,101005029703,logreg,2023-09-08
0.9999995231628418,101005029704,logreg,2023-09-08
0.9999995231628418,101005029706,logreg,2023-09-08
0.9899341464042664,101005029707,logreg,2023-09-08
0.9999639391899109,101005029709,logreg,2023-09-08
0.9987896680831909,101005029711,logreg,2023-09-08
0.9999995827674866,101005029714,logreg,2023-09-08
1.0,101005029718,logreg,2023-09-08
0.832482635974884,101005029717,logreg,2023-09-08
1.0,101005029720,logreg,2023-09-08
0.9987896680831909,101005029721,logreg,2023-09-08
1.0,101005029722,logreg,2023-09-08
0.9999998807907104,101005029723,logreg,2023-09-08
1.0,101005029724,logreg,2023-09-08
1.0,101005029726,logreg,2023-09-08
0.4514804184436798,101005029728,logreg,2023-09-08
0.9945307970046997,101005029732,logreg,2023-09-08
1.0,101005029730,logreg,2023-09-08
0.9987896680831909,101005029733,logreg,2023-09-08
0.9987903237342834,101005029739,logreg,2023-09-08
0.8030600547790527,101005029736,logreg,2023-09-08
0.9999996423721313,101005029743,logreg,2023-09-08
0.9987896680831909,101005029741,logreg,2023-09-08
1.0,101005029746,logreg,2023-09-08
0.9999998807907104,101005029747,logreg,2023-09-08
0.9987896680831909,101005029748,logreg,2023-09-08
1.0,101005029749,logreg,2023-09-08
1.0,101005029750,logreg,2023-09-08
0.8030600547790527,101005029754,logreg,2023-09-08
0.9999998807907104,101005029752,logreg,2023-09-08
0.9999997615814209,101005029755,logreg,2023-09-08
0.8086481690406799,101005029756,logreg,2023-09-08
0.8858599066734314,101005029758,logreg,2023-09-08
1.0,101005029762,logreg,2023-09-08
1.0,101005029765,logreg,2023-09-08
1.0,101005029771,logreg,2023-09-08
0.9999996423721313,101005029766,logreg,2023-09-08
1.0,101005029768,logreg,2023-09-08
1.0,101005029774,logreg,2023-09-08
0.9987896680831909,101005029772,logreg,2023-09-08
1.0,101005029779,logreg,2023-09-08
1.0,101005029781,logreg,2023-09-08
0.9999995231628418,101005029778,logreg,2023-09-08
1.0,101005029782,logreg,2023-09-08
0.9999790191650391,101005029783,logreg,2023-09-08
0.9987896680831909,101005029790,logreg,2023-09-08
0.8113560080528259,101005029786,logreg,2023-09-08
0.9945578575134277,101005029784,logreg,2023-09-08
0.9999995231628418,101005029792,logreg,2023-09-08
0.9999998807907104,101005029795,logreg,2023-09-08
1.0,101005029796,logreg,2023-09-08
1.0,101005029803,logreg,2023-09-08
0.9999998807907104,101005029805,logreg,2023-09-08
1.0,101005029799,logreg,2023-09-08
0.9987896680831909,101005029800,logreg,2023-09-08
0.9999998807907104,101005029801,logreg,2023-09-08
1.0,101005029806,logreg,2023-09-08
1.0,101005029810,logreg,2023-09-08
1.0,101005029808,logreg,2023-09-08
0.9987896680831909,101005029812,logreg,2023-09-08
0.9987896680831909,101005029813,logreg,2023-09-08
0.005880377255380154,101005029814,logreg,2023-09-08
1.0,101005029821,logreg,2023-09-08
0.9999996423721313,101005029822,logreg,2023-09-08
1.0,101005029828,logreg,2023-09-08
0.9987896680831909,101005029827,logreg,2023-09-08
1.0,101005029831,logreg,2023-09-08
0.9987896680831909,101005029832,logreg,2023-09-08
0.0054770298302173615,101005029835,logreg,2023-09-08
1.0,101005029837,logreg,2023-09-08
0.9999998807907104,101005029838,logreg,2023-09-08
0.9987896680831909,101005029839,logreg,2023-09-08
1.0,101005029840,logreg,2023-09-08
0.9987896680831909,101005029843,logreg,2023-09-08
1.0,101005029845,logreg,2023-09-08
1.0,101005029847,logreg,2023-09-08
1.0,101005029850,logreg,2023-09-08
1.0,101005029848,logreg,2023-09-08
0.9987896680831909,101005029851,logreg,2023-09-08
1.0,101005029852,logreg,2023-09-08
0.9987896680831909,101005029853,logreg,2023-09-08
1.0,101005029858,logreg,2023-09-08
1.0,101005029855,logreg,2023-09-08
1.0,101005029856,logreg,2023-09-08
0.9999996423721313,101005029860,logreg,2023-09-08
1.0,101005029861,logreg,2023-09-08
1.0,101005029862,logreg,2023-09-08
0.9987896680831909,101005029864,logreg,2023-09-08
0.9963341951370239,101005029865,logreg,2023-09-08
0.4530990421772003,101005029867,logreg,2023-09-08
0.9999996423721313,101005029868,logreg,2023-09-08
1.0,101005029869,logreg,2023-09-08
1.0,101005029871,logreg,2023-09-08
0.9999995231628418,101005029872,logreg,2023-09-08
1.0,101005029877,logreg,2023-09-08
0.6363386511802673,101005029879,logreg,2023-09-08
1.0,101005029881,logreg,2023-09-08
1.0,101005029884,logreg,2023-09-08
0.9987896680831909,101005029886,logreg,2023-09-08
0.15502308309078217,101005029888,logreg,2023-09-08
1.0,101005029891,logreg,2023-09-08
0.9987896680831909,101005029894,logreg,2023-09-08
0.9987896680831909,101005029895,logreg,2023-09-08
1.0,101005029899,logreg,2023-09-08
1.0,101005029903,logreg,2023-09-08
1.0,101005029897,logreg,2023-09-08
0.9987896680831909,101005029900,logreg,2023-09-08
0.9968584179878235,101005029901,logreg,2023-09-08
1.0,101005029905,logreg,2023-09-08
0.9999996423721313,101005029907,logreg,2023-09-08
1.0,101005029909,logreg,2023-09-08
1.0,101005029910,logreg,2023-09-08
0.9999996423721313,101005029911,logreg,2023-09-08
0.9999996423721313,101005029914,logreg,2023-09-08
1.0,101005029913,logreg,2023-09-08
1.0,101005029917,logreg,2023-09-08
1.0,101005029920,logreg,2023-09-08
0.9999995827674866,101005029922,logreg,2023-09-08
0.9968584179878235,101005029927,logreg,2023-09-08
0.9987896680831909,101005029929,logreg,2023-09-08
1.0,101005029930,logreg,2023-09-08
1.0,101005029931,logreg,2023-09-08
1.0,101005029934,logreg,2023-09-08
